Actual,Predicted,Residual
10.575,11.610891509016666,-1.0358915090166665
22.0593,23.40661082058502,-1.3473108205850188
21.5259,19.31963732547228,2.2062626745277214
14.3443,16.033816452829495,-1.6895164528294941
21.1204,20.73778073539966,0.3826192646003399
5.2186,5.645354522780416,-0.42675452278041526
8.4151,6.551572546722412,1.8635274532775883
7.0968,7.845939191102672,-0.7491391911026719
6.3882,6.056156170127086,0.33204382987291403
5.6732,4.923941966965868,0.7492580330341312
20.231,21.91545332191583,-1.6844533219158286
10.5592,12.050220752219943,-1.4910207522199421
8.4995,5.389571124437117,3.1099288755628827
10.4408,7.487911500837346,2.952888499162653
19.7844,18.70553714964721,1.0788628503527917
19.371,16.086504180943546,3.2844958190564526
3.9292,5.442431606795267,-1.5132316067952676
13.3177,11.842979022556795,1.474720977443205
11.3964,12.078066276521325,-0.6816662765213248
17.6718,15.01534447466865,2.656455525331351
9.3154,7.341850176393019,1.973549823606981
17.4834,13.849363703636334,3.634036296363666
18.6279,17.192660960058852,1.4352390399411483
5.216,7.1760807832472295,-1.9600807832472293
25.4983,26.265141813178246,-0.766841813178246
17.1884,14.236281856568336,2.9521181434316652
14.3666,12.586502511459218,1.7800974885407825
5.8917,6.7319328150648525,-0.8402328150648524
13.6767,11.339412109580387,2.3372878904196135
16.5174,17.28452974415256,-0.7671297441525624
11.0599,10.128259297810965,0.9316407021890356
13.8194,17.974891570169795,-4.155491570169795
18.4361,18.10000860371783,0.3360913962821712
5.906,6.429378946455365,-0.5233789464553649
18.5917,17.394538532457517,1.1971614675424824
10.632,12.398606370208725,-1.7666063702087254
11.549,14.442540086819571,-2.8935400868195718
10.2373,7.370075812467038,2.867224187532962
10.0661,10.31928963322931,-0.25318963322930976
13.9333,14.682534486105713,-0.7492344861057134
17.4311,13.516551963778431,3.9145480362215697
30.8035,27.849908379736302,2.9535916202636976
7.616,9.017392148743173,-1.4013921487431737
18.924,16.60226240143257,2.321737598567431
11.9391,9.9414514109831,1.9976485890168991
16.4205,18.57480226416549,-2.1543022641654908
19.5335,21.611794564084505,-2.078294564084505
5.5306,5.075088183759426,0.45551181624057335
16.8695,14.222002988613061,2.647497011386937
16.398,17.719299405958218,-1.321299405958218
13.9749,13.878409431519984,0.09649056848001614
20.6338,21.946300069799246,-1.3125000697992455
11.9277,13.646428059799872,-1.7187280597998722
16.705,13.834946755665369,2.8700532443346294
26.8537,23.892003276879457,2.961696723120543
14.9503,13.724161066146392,1.2261389338536084
20.9374,20.29869452577263,0.6387054742273719
12.0165,10.917396827117248,1.099103172882753
10.5558,13.565435022352716,-3.0096350223527164
12.9529,13.597682472887984,-0.6447824728879841
15.9848,12.560740207146363,3.4240597928536367
7.2245,7.285567964155092,-0.06106796415509219
10.1131,9.484696389665848,0.6284036103341517
4.5635,4.3728931082048685,0.1906068917951318
24.0025,22.604881952973443,1.3976180470265582
15.6881,16.7469654877885,-1.0588654877885002
16.8382,14.975857321318724,1.8623426786812765
10.0366,12.459210798041584,-2.4226107980415836
19.6621,17.945293976290067,1.7168060237099318
10.9329,12.47801526528164,-1.5451152652816393
6.9564,9.134446405639153,-2.1780464056391526
15.1119,13.084107267865642,2.0277927321343583
16.915,18.04068076360238,-1.1256807636023822
18.2059,20.02313468045535,-1.8172346804553499
10.053,12.459210798041584,-2.4062107980415828
6.8873,8.342468390847046,-1.4551683908470459
21.7279,20.73778073539966,0.9901192646003416
20.3317,17.210996720431424,3.120703279568577
9.1363,8.514318050315758,0.6219819496842423
10.0043,8.99561542410002,1.0086845758999807
13.8455,10.527533325473158,3.3179666745268417
