Actual,Predicted,Residual
10.575,11.704214572655516,-1.129214572655517
22.0593,24.154926892684742,-2.0956268926847414
21.5259,19.332558085577517,2.193341914422483
14.3443,15.693830924397446,-1.3495309243974454
21.1204,21.14837672618114,-0.027976726181140776
5.2186,5.750795202310513,-0.532195202310513
8.4151,6.059087959489034,2.356012040510967
7.0968,7.940812127773071,-0.8440121277730714
6.3882,6.631400308020147,-0.24320030802014703
5.6732,4.716986304805886,0.9562136951941138
20.231,21.58624440616734,-1.355244406167337
10.5592,11.91850469436065,-1.3593046943606488
8.4995,5.650035188386482,2.849464811613517
10.4408,7.125134686091997,3.315665313908003
19.7844,18.648330070546365,1.1360699294536367
19.371,16.292950517920673,3.078049482079326
3.9292,4.77780389714809,-0.8486038971480898
13.3177,11.916729724769809,1.4009702752301916
11.3964,11.470336146977345,-0.07393614697734563
17.6718,14.57972521313188,3.092074786868121
9.3154,7.871835421060496,1.4435645789395046
17.4834,15.324317820426785,2.1590821795732147
18.6279,16.850636012709202,1.777263987290798
5.216,5.865570352546058,-0.6495703525460579
25.4983,25.77295765000801,-0.27465765000800957
17.1884,14.881460960466043,2.306939039533958
14.3666,11.674460123625366,2.6921398763746343
5.8917,6.925380888615479,-1.0336808886154785
13.6767,12.47321731360259,1.203482686397411
16.5174,17.350071147803916,-0.8326711478039179
11.0599,11.066065491025014,-0.006165491025013736
13.8194,16.562470853728954,-2.7430708537289537
18.4361,16.713814968629748,1.7222850313702516
5.906,6.360147684162982,-0.4541476841629821
18.5917,16.646600909348066,1.945099090651933
10.632,11.628533966220132,-0.9965339662201327
11.549,15.734200516380469,-4.185200516380469
10.2373,8.95185344570514,1.2854465542948592
10.0661,10.808748178750093,-0.7426481787500929
13.9333,14.863215057084844,-0.9299150570848447
17.4311,13.984484494184116,3.4466155058158847
30.8035,27.719019733337475,3.084480266662524
7.616,8.977926998675187,-1.3619269986751874
18.924,16.29173757752048,2.6322624224795206
11.9391,9.954685230292,1.9844147697079997
16.4205,18.539881691318243,-2.1193816913182424
19.5335,22.46108465808456,-2.927584658084559
5.5306,5.893351861915562,-0.3627518619155623
16.8695,14.142975661422312,2.7265243385776863
16.398,17.95819544561256,-1.5601954456125604
13.9749,14.286146758352345,-0.31124675835234505
20.6338,22.822225462109273,-2.1884254621092722
11.9277,13.872918106568278,-1.9452181065682783
16.705,13.954982140554975,2.7500178594450233
26.8537,24.300139094189433,2.553560905810567
14.9503,13.349846381188087,1.6004536188119136
20.9374,20.484257084743575,0.453142915256425
12.0165,9.985211831467694,2.0312881685323063
10.5558,13.020612536536703,-2.4648125365367033
12.9529,13.079261402915165,-0.1263614029151654
15.9848,13.622611372167711,2.362188627832289
7.2245,7.78294279042791,-0.5584427904279101
10.1131,9.366844550266507,0.7462554497334928
4.5635,4.142643929254831,0.4208560707451694
24.0025,22.318999878487546,1.6835001215124556
15.6881,16.537063793012976,-0.8489637930129756
16.8382,13.464097672926357,3.3741023270736434
10.0366,12.651783063608633,-2.615183063608633
19.6621,17.401137740490597,2.2609622595094017
10.9329,12.333576560032597,-1.400676560032597
6.9564,8.333037500210054,-1.3766375002100535
15.1119,12.055595493111127,3.056304506888873
16.915,18.60339967301917,-1.6883996730191697
18.2059,20.941368050384852,-2.7354680503848527
10.053,12.651783063608633,-2.598783063608632
6.8873,7.910711406371917,-1.0234114063719169
21.7279,21.14837672618114,0.5795232738188609
20.3317,16.356396547691702,3.9753034523082995
9.1363,7.907649476539859,1.228650523460141
10.0043,9.982955457422094,0.021344542577907077
13.8455,10.795804494033163,3.0496955059668363
9.7184,9.290565588854449,0.4278344111455521
19.4727,16.169394379224045,3.303305620775955
10.2652,12.62530378399174,-2.3601037839917396
17.7179,16.379002289641022,1.338897710358978
19.2701,17.95819544561256,1.3119045543874392
16.4353,14.506727777058344,1.928572222941657
16.2126,14.006931203678477,2.205668796321522
18.7062,18.87865136371508,-0.17245136371507996
13.1359,13.137336955040126,-0.0014369550401269748
24.7545,21.926944679652323,2.8275553203476775
10.1207,11.317913262043177,-1.197213262043178
3.8413,6.944350013209899,-3.103050013209899
13.9657,14.384929646667615,-0.4192296466676151
17.1136,17.067185612344446,0.046414387655556055
14.9066,13.991687842929878,0.9149121570701215
12.8787,11.472867820187645,1.4058321798123554
15.4502,14.142975661422312,1.3072243385776883
8.3625,9.982955457422094,-1.6204554574220928
11.9078,10.380317983261406,1.5274820167385936
5.1107,5.236226268574683,-0.1255262685746832
9.692,7.865444771150692,1.8265552288493083
6.9365,7.649476228388892,-0.7129762283888921
14.4229,15.727289004562465,-1.3043890045624646
11.3146,13.123262885778459,-1.8086628857784586
19.6916,18.252156152214923,1.4394438477850784
6.62,9.615973087142706,-2.9959730871427057
17.3299,15.339632634253945,1.9902673657460532
19.7449,18.18594771772767,1.5589522822723296
12.8327,12.194536213902538,0.6381637860974632
12.4465,15.340371598986223,-2.893871598986223
9.7399,11.141677256021964,-1.4017772560219637
18.4852,18.250395021073032,0.2348049789269666
18.47,19.723844839309464,-1.2538448393094654
7.4798,9.132367769611676,-1.652567769611676
9.5849,8.203538729911728,1.3813612700882718
5.4296,6.360147684162982,-0.9305476841629821
21.8179,19.454787824117673,2.3631121758823284
25.4341,24.099108914079864,1.3349910859201373
15.7328,14.411962833490634,1.3208371665093654
8.7188,9.715568693536781,-0.9967686935367812
17.5253,19.103437397071616,-1.5781373970716146
22.5637,20.177844406675774,2.3858555933242265
15.4705,15.906701715618283,-0.43620171561828336
9.1743,5.865570352546058,3.3087296474539425
16.5513,15.32438927350536,1.2269107264946406
14.7833,11.984477165178802,2.7988228348211983
16.9883,18.73383917106608,-1.7455391710660813
8.9564,8.747537856651391,0.2088621433486093
10.9011,12.204531161988825,-1.3034311619888257
9.9561,7.871835421060496,2.0842645789395036
5.1047,7.359316441462582,-2.2546164414625816
10.153,9.290565588854449,0.8624344111455517
21.6595,20.09039343232844,1.569106567671561
17.1697,17.54358791450943,-0.3738879145094316
12.1628,14.44845265815303,-2.2856526581530296
8.5403,12.62530378399174,-4.0850037839917395
8.2872,8.747537856651391,-0.4603378566513907
14.1229,12.961235396795615,1.1616646032043842
12.1542,13.119848164847241,-0.9656481648472415
8.1702,11.702769273496372,-3.5325692734963727
8.8685,8.312038858942813,0.556461141057186
20.9381,19.556935275128268,1.3811647248717307
9.9344,10.22520411956026,-0.29080411956026
19.708,18.99498762836795,0.7130123716320469
21.4,21.128383227509076,0.27161677249092264
7.9465,9.349180672408508,-1.4026806724085077
9.3675,7.6472434541019965,1.7202565458980033
15.9413,13.622611372167711,2.318688627832289
17.1102,18.11303994543985,-1.0028399454398524
7.4672,6.3141548298240195,1.1530451701759805
17.3251,17.067185612344446,0.2579143876555534
16.3656,17.719909867871777,-1.3543098678717769
14.8624,12.41301286134123,2.4493871386587696
15.9946,15.35245217187672,0.6421478281232798
17.7454,17.904380363501062,-0.15898036350106182
15.4778,15.024946490692713,0.4528535093072872
7.2752,9.020423630365144,-1.7452236303651443
17.141,19.332558085577517,-2.191558085577519
9.0973,11.03864963205882,-1.9413496320588202
10.5782,9.389319576170536,1.188880423829465
9.9442,7.691806612229499,2.2523933877705016
15.791,16.46596264027569,-0.674962640275691
8.012,7.725136941957743,0.28686305804225753
17.4083,14.506727777058344,2.901572222941656
6.78,6.1724580036029835,0.6075419963970168
15.1677,13.59563605626954,1.572063943730459
20.9161,19.917160216191206,0.9989397838087939
9.344,9.924966248328374,-0.5809662483283748
15.0533,14.737988829115537,0.31531117088446337
21.2405,19.917160216191206,1.3233397838087946
12.0633,15.381862822276247,-3.318562822276247
19.0767,16.850636012709202,2.2260639872907966
21.7456,19.204001332755794,2.5415986672442052
6.768,7.963335085708863,-1.1953350857088632
17.6687,14.972752173419934,2.695947826580067
18.1184,20.116017158992392,-1.9976171589923908
9.8503,10.34638149050815,-0.49608149050814987
9.6089,10.898511048272724,-1.2896110482727234
8.1828,9.392216755096882,-1.209416755096882
19.334,21.293588927685818,-1.959588927685818
12.1596,13.137336955040126,-0.9777369550401271
21.5901,19.385552456144637,2.2045475438553623
10.2329,13.174026346482862,-2.9411263464828608
14.848,16.234937781812135,-1.3869377818121347
4.4739,4.292665277767668,0.1812347222323325
11.8303,14.411962833490634,-2.5816628334906344
11.4713,12.62530378399174,-1.1540037839917403
19.9656,19.385552456144637,0.5800475438553612
21.8154,17.86976522358846,3.9456347764115414
24.3214,23.39451464725063,0.9268853527493697
7.3037,9.320704996327635,-2.0170049963276346
15.5793,13.146716556115777,2.432583443884223
4.6199,7.295519949457685,-2.675619949457684
12.9908,9.349180672408508,3.641619327591492
15.6876,14.495545643295912,1.1920543567040873
16.6766,17.86976522358846,-1.1931652235884584
12.0543,14.44845265815303,-2.394152658153031
13.7408,14.811185690968273,-1.0703856909682727
8.1096,8.510426380968667,-0.40082638096866674
12.2518,9.931931055119094,2.3198689448809056
16.0162,14.343520981300301,1.6726790186997
11.5958,13.119848164847241,-1.5240481648472404
17.3552,17.999856655002034,-0.6446566550020343
12.1856,11.653719465564194,0.5318805344358069
13.4925,14.713235121518892,-1.2207351215188922
17.4461,17.08384326582484,0.3622567341751619
9.2159,9.413111279048692,-0.19721127904869284
8.052,10.878385587564097,-2.826385587564097
8.9837,9.224662312344591,-0.24096231234459076
20.2094,17.026300907804867,3.183099092195132
13.3343,14.286146758352345,-0.9518467583523442
6.2095,5.086675560872976,1.1228244391270241
11.3633,10.880645923237154,0.4826540767628469
20.0577,19.204001332755794,0.8536986672442062
17.0218,14.437195881293277,2.5846041187067215
13.2921,10.65177573460332,2.6403242653966803
12.4617,14.384929646667615,-1.9232296466676146
11.8179,13.863541262370745,-2.0456412623707454
10.177,7.789254327529534,2.3877456724704658
8.3505,9.665738930785523,-1.3152389307855223
5.3732,4.240041598430736,1.133158401569264
18.0589,16.004914561242046,2.0539854387579553
10.469,11.752977437105898,-1.2839774371058983
7.6065,5.974070481577115,1.6324295184228843
9.9375,9.843127811544136,0.09437218845586415
20.7924,21.58624440616734,-0.793844406167338
14.5415,12.961235396795615,1.5802646032043839
15.0097,14.37908210951315,0.6306178904868514
15.7025,18.11303994543985,-2.410539945439851
14.6718,17.500493554842336,-2.828693554842337
24.9422,22.923710382694807,2.0184896173051925
19.7028,19.253040574753655,0.44975942524634505
5.3441,4.554719362431058,0.7893806375689421
13.5049,14.127994262910008,-0.6230942629100085
3.6348,4.5721066271371456,-0.9373066271371457
7.2893,6.356843557470583,0.9324564425294168
14.5584,18.344128213285714,-3.7857282132857133
16.6364,19.454787824117673,-2.818387824117675
9.3682,9.132367769611676,0.2358322303883238
21.0891,19.385552456144637,1.7035475438553611
20.5948,18.524484748637335,2.070315251362665
17.1351,15.727289004562465,1.4078109954375364
25.7142,22.71024386367678,3.0039561363232217
18.8391,15.693830924397446,3.1452690756025525
14.781,12.41709707854345,2.3639029214565515
24.84,22.21055149925941,2.6294485007405903
21.3369,20.09039343232844,1.2465065676715597
5.3599,6.578009975796434,-1.218109975796434
24.5211,23.434989272642326,1.0861107273576742
12.6829,12.046961269301946,0.6359387306980544
12.772,10.1817447704788,2.5902552295211994
10.6135,8.384925685169975,2.228574314830025
11.4257,11.668962826312779,-0.24326282631277785
23.1208,21.293588927685818,1.8272110723141815
9.2853,11.501038314708325,-2.215738314708325
6.2589,7.907649476539859,-1.6487494765398596
14.1886,12.055595493111127,2.133004506888872
11.6737,9.843127811544136,1.8305721884558643
9.7607,8.728097113659345,1.032602886340655
21.4415,20.986298447912063,0.45520155208793867
13.3831,13.436144549929153,-0.05304454992915275
12.9747,15.165675772622919,-2.1909757726229184
12.9568,14.617888841592347,-1.6610888415923473
14.7102,17.624439008095976,-2.9142390080959757
12.7619,13.043894444910563,-0.2819944449105627
10.882,14.506727777058344,-3.624727777058345
9.9949,8.046854207324643,1.948045792675357
5.3816,4.716986304805886,0.664613695194114
7.4571,9.544066133533022,-2.0869661335330223
12.3328,15.070080874942917,-2.7372808749429165
13.9726,16.445347351051225,-2.4727473510512255
11.1088,10.741293025549481,0.36750697445051905
19.5808,20.436138827647085,-0.8553388276470848
11.8482,12.046961269301946,-0.19876126930194538
11.3822,10.302070115961314,1.0801298840386853
4.7208,4.547077553068959,0.17372244693104033
15.8291,15.381862822276247,0.4472371777237534
17.796,17.958183756517755,-0.16218375651775574
16.6898,17.502095809799542,-0.8122958097995401
15.1717,15.457816542212925,-0.28611654221292504
18.137,19.912395670239192,-1.7753956702391918
9.8509,8.04100187932525,1.8098981206747489
13.7569,14.006931203678477,-0.25003120367847664
12.6043,12.956357391652858,-0.352057391652858
19.9838,19.332558085577517,0.6512419144224815
19.3801,16.84549386819336,2.5346061318066404
20.1638,19.912395670239192,0.2514043297608062
22.4805,19.290896876188043,3.189603123811956
17.0326,15.112572299590596,1.9200277004094026
16.5034,18.34288293860773,-1.8394829386077305
12.2953,11.042565313577725,1.252734686422274
15.4141,15.69548707390993,-0.2813870739099311
5.46,4.0528666633683486,1.4071333366316514
15.2215,15.381862822276247,-0.16036282227624632
13.0388,14.581486344273742,-1.5426863442737417
22.9688,25.62892841954583,-2.6601284195458277
17.3176,19.039574055735613,-1.7219740557356147
5.8245,5.086675560872976,0.7378244391270234
8.9868,5.794076310799568,3.1927236892004327
14.392,14.581486344273742,-0.18948634427374245
11.7411,10.659727824104465,1.0813721758955346
