Actual,Predicted,Residual
10.575,11.704214572655578,-1.1292145726555791
22.0593,24.15492689268477,-2.09562689268477
21.5259,19.332558085577425,2.193341914422575
14.3443,15.693830924397393,-1.349530924397392
21.1204,21.14837672618114,-0.027976726181140776
5.2186,5.7507952023105675,-0.5321952023105672
8.4151,6.059087959489098,2.356012040510903
7.0968,7.940812127773,-0.8440121277730004
6.3882,6.631400308020044,-0.243200308020044
5.6732,4.716986304805847,0.9562136951941529
20.231,21.58624440616745,-1.3552444061674471
10.5592,11.91850469436081,-1.3593046943608087
8.4995,5.650035188386488,2.8494648116135117
10.4408,7.125134686092013,3.315665313907987
19.7844,18.6483300705462,1.1360699294538001
19.371,16.292950517920723,3.078049482079276
3.9292,4.777803897148177,-0.8486038971481769
13.3177,11.916729724769787,1.400970275230213
11.3964,11.47033614697706,-0.07393614697705964
17.6718,14.579725213131614,3.0920747868683875
9.3154,7.871835421060424,1.4435645789395766
17.4834,15.32431782042655,2.159082179573449
18.6279,16.850636012709302,1.7772639872906986
5.216,5.865570352545917,-0.6495703525459167
25.4983,25.772957650007875,-0.27465765000787457
17.1884,14.881460960466127,2.3069390395338747
14.3666,11.674460123625359,2.6921398763746414
5.8917,6.925380888615158,-1.0336808886151578
13.6767,12.473217313602612,1.203482686397388
16.5174,17.35007114780383,-0.8326711478038327
11.0599,11.066065491025036,-0.0061654910250350525
13.8194,16.562470853728847,-2.743070853728847
18.4361,16.71381496862967,1.7222850313703297
5.906,6.360147684162903,-0.4541476841629031
18.5917,16.646600909348127,1.9450990906518726
10.632,11.628533966220152,-0.9965339662201522
11.549,15.734200516380463,-4.185200516380464
10.2373,8.951853445705371,1.2854465542946283
10.0661,10.808748178750161,-0.7426481787501604
13.9333,14.86321505708464,-0.9299150570846404
17.4311,13.98448449418391,3.4466155058160908
30.8035,27.71901973333764,3.0844802666623607
7.616,8.977926998675041,-1.3619269986750417
18.924,16.29173757752066,2.6322624224793394
11.9391,9.954685230291991,1.9844147697080086
16.4205,18.539881691318175,-2.119381691318175
19.5335,22.461084658084467,-2.9275846580844664
5.5306,5.893351861915434,-0.3627518619154344
16.8695,14.142975661422144,2.726524338577855
16.398,17.958195445612237,-1.560195445612237
13.9749,14.286146758352322,-0.31124675835232196
20.6338,22.822225462109305,-2.188425462109304
11.9277,13.87291810656825,-1.94521810656825
16.705,13.954982140555012,2.750017859444986
26.8537,24.300139094189415,2.553560905810585
14.9503,13.349846381187879,1.6004536188121214
20.9374,20.48425708474359,0.4531429152564108
12.0165,9.985211831467687,2.0312881685323134
10.5558,13.020612536536795,-2.4648125365367957
12.9529,13.079261402915105,-0.126361402915105
15.9848,13.622611372167523,2.3621886278324773
7.2245,7.782942790427862,-0.5584427904278622
10.1131,9.366844550266345,0.7462554497336544
4.5635,4.142643929254943,0.4208560707450575
24.0025,22.318999878487382,1.683500121512619
15.6881,16.5370637930128,-0.848963793012798
16.8382,13.464097672926414,3.3741023270735866
10.0366,12.651783063608445,-2.6151830636084448
19.6621,17.40113774049067,2.260962259509327
10.9329,12.333576560032494,-1.400676560032494
6.9564,8.333037500209901,-1.3766375002099007
15.1119,12.055595493110845,3.0563045068891554
16.915,18.60339967301907,-1.6883996730190702
18.2059,20.941368050384785,-2.7354680503847852
10.053,12.651783063608445,-2.598783063608444
6.8873,7.910711406371904,-1.0234114063719044
