Actual,Predicted,Residual
10.575,11.586892391021925,-1.0118923910219255
22.0593,23.20326356828365,-1.1439635682836489
21.5259,18.82825887177839,2.6976411282216084
14.3443,15.451692768188433,-1.1073927681884328
21.1204,20.98926887188878,0.13113112811122107
5.2186,5.914044149615652,-0.6954441496156516
8.4151,6.204067181146706,2.211032818853295
7.0968,7.9086529337413225,-0.8118529337413225
6.3882,6.053559187422642,0.33464081257735856
5.6732,5.065245757359359,0.6079542426406404
20.231,22.02995365730207,-1.798953657302068
10.5592,12.1214928099852,-1.5622928099852
8.4995,5.622595851393879,2.87690414860612
10.4408,6.987577903869941,3.453222096130059
19.7844,16.99503495121848,2.789365048781523
19.371,15.898192638651,3.4728073613489983
3.9292,5.613608133551057,-1.6844081335510568
13.3177,12.227041405189528,1.0906585948104723
11.3964,12.005776676167478,-0.6093766761674786
17.6718,16.363787231893028,1.3080127681069733
9.3154,7.149957722712999,2.165442277287001
17.4834,14.293707408184162,3.189692591815838
18.6279,16.91155825627902,1.7163417437209816
5.216,6.795597097368392,-1.5795970973683922
25.4983,26.321734886566066,-0.8234348865660657
17.1884,15.089474916973467,2.0989250830265345
14.3666,11.31975370862839,3.04684629137161
5.8917,6.98700557087806,-1.0953055708780601
13.6767,10.904707026089635,2.771992973910365
16.5174,16.759268114094453,-0.24186811409445497
11.0599,10.016519273573955,1.0433807264260455
13.8194,17.274561591106647,-3.4551615911066467
18.4361,17.925267449846874,0.5108325501531255
5.906,6.3166746165464005,-0.4106746165464008
18.5917,16.810689759750048,1.7810102402499517
10.632,11.878946937103812,-1.2469469371038127
11.549,14.76953949498522,-3.2205394949852213
10.2373,7.309533257682248,2.9277667423177514
10.0661,10.420524681809637,-0.35442468180963616
13.9333,14.863974751566305,-0.9306747515663059
17.4311,13.752276577406981,3.6788234225930196
30.8035,26.814445978578497,3.9890540214215022
7.616,9.015977033200132,-1.3999770332001322
18.924,16.43143246636185,2.492567533638148
11.9391,9.576899431713235,2.362200568286765
16.4205,18.5544119163305,-2.1339119163305007
19.5335,21.51195740525236,-1.9784574052523602
5.5306,5.516222306985986,0.014377693014013815
16.8695,14.073314465458052,2.796185534541946
16.398,17.89804185787755,-1.5000418578775516
13.9749,14.124714237595438,-0.14981423759543766
20.6338,22.5990937725318,-1.9652937725317976
11.9277,13.60981575644795,-1.682115756447951
16.705,13.567675109187011,3.1373248908129874
26.8537,23.885133774817298,2.968566225182702
14.9503,14.028809063635427,0.9214909363645738
20.9374,20.266423735320323,0.6709762646796769
12.0165,11.235277965209796,0.7812220347902041
10.5558,13.204556450562604,-2.6487564505626047
12.9529,13.077954917352317,-0.12505491735231722
15.9848,13.062942035638581,2.9218579643614184
7.2245,6.921521275441705,0.30297872455829467
10.1131,8.94975986684761,1.1633401331523885
4.5635,4.757104364187428,-0.19360436418742744
24.0025,22.666123022081305,1.3363769779186967
15.6881,16.271487128518334,-0.5833871285183339
16.8382,15.31340888793322,1.5247911120667812
10.0366,12.454461457622617,-2.4178614576226174
19.6621,17.703582647804385,1.9585173521956136
10.9329,12.326311839026378,-1.3934118390263777
6.9564,8.130517305706327,-1.1741173057063268
15.1119,12.860143064661267,2.251756935338733
16.915,16.561452211554972,0.3535477884450273
18.2059,19.985750812028062,-1.7798508120280623
10.053,12.454461457622617,-2.4014614576226165
6.8873,8.059774579003019,-1.172474579003019
21.7279,20.98926887188878,0.7386311281112228
20.3317,17.050340655075736,3.2813593449242653
9.1363,8.427559471685383,0.7087405283146175
10.0043,8.938663334232384,1.0656366657676166
13.8455,10.69865018855632,3.14684981144368
9.7184,9.24182763074204,0.4765723692579602
19.4727,16.600171995086736,2.8725280049132635
10.2652,11.337934150548296,-1.0727341505482961
17.7179,15.963145222982932,1.7547547770170677
19.2701,17.89804185787755,1.372058142122448
16.4353,13.77958008804054,2.655719911959462
16.2126,15.429739093299322,0.7828609067006767
18.7062,19.329639364854735,-0.6234393648547361
13.1359,12.707675769768292,0.42822423023170764
24.7545,21.839300551854546,2.9151994481454544
10.1207,12.250804903336043,-2.1301049033360435
3.8413,6.760809330858745,-2.919509330858745
13.9657,13.61322922605969,0.35247077394030946
17.1136,16.607866634656958,0.505733365343044
14.9066,14.440154028660109,0.4664459713398905
12.8787,11.528352845499326,1.3503471545006747
15.4502,14.073314465458052,1.3768855345419482
8.3625,8.938663334232384,-0.5761633342323833
11.9078,10.541760830201719,1.366039169798281
5.1107,6.739026290365904,-1.6283262903659041
9.692,7.880626244905669,1.8113737550943307
6.9365,7.137111240573506,-0.20061124057350632
14.4229,15.644120304566218,-1.2212203045662182
11.3146,13.031684658659227,-1.7170846586592265
19.6916,18.7268689374749,0.9647310625251002
6.62,8.872376390295964,-2.2523763902959635
17.3299,15.66355064617356,1.6663493538264387
19.7449,18.571420418023138,1.1734795819768635
12.8327,13.006283111607825,-0.17358311160782414
12.4465,14.435311949585017,-1.988811949585017
9.7399,11.363549534819269,-1.6236495348192683
18.4852,18.93259338264936,-0.4473933826493628
18.47,18.816891876827714,-0.3468918768277156
7.4798,9.067070948832129,-1.5872709488321286
9.5849,9.314070092034727,0.27082990796527184
5.4296,6.3166746165464005,-0.8870746165464007
21.8179,19.776410970223566,2.041489029776436
25.4341,24.468634559110065,0.9654654408899361
15.7328,14.847025574700284,0.8857744252997151
8.7188,9.434361366785424,-0.7155613667854244
17.5253,18.834686234536832,-1.3093862345368308
22.5637,23.02822117249535,-0.4645211724953491
15.4705,15.065651632564945,0.40484836743505426
9.1743,6.795597097368392,2.378702902631608
16.5513,15.978481841814657,0.5728181581853438
14.7833,12.494713083638572,2.288586916361428
16.9883,18.950662211123568,-1.962362211123569
8.9564,8.496379447731881,0.46002055226811933
10.9011,12.112711968097729,-1.2116119680977295
9.9561,7.149957722712999,2.806142277287
5.1047,7.278369580655006,-2.173669580655006
10.153,9.24182763074204,0.9111723692579599
21.6595,19.133401898525708,2.526098101474293
17.1697,17.879477704767748,-0.7097777047677489
12.1628,14.673281039591714,-2.5104810395917134
8.5403,11.337934150548296,-2.797634150548296
8.2872,8.496379447731881,-0.20917944773188069
14.1229,13.867552388861416,0.25534761113858373
12.1542,11.9915400591763,0.1626599408236995
8.1702,11.04614681307117,-2.8759468130711703
8.8685,8.083987504672727,0.784512495327272
20.9381,19.336268367804635,1.6018316321953634
9.9344,10.358574478896617,-0.4241744788966173
19.708,18.039899630979374,1.6681003690206246
21.4,19.957899734596865,1.442100265403134
7.9465,10.047780578562374,-2.101280578562374
9.3675,8.096138154072047,1.2713618459279523
15.9413,13.062942035638581,2.8783579643614186
17.1102,16.36703958465626,0.7431604153437377
7.4672,5.652976136410366,1.8142238635896337
17.3251,16.607866634656958,0.7172333653430414
16.3656,18.704295585906113,-2.3386955859061125
14.8624,12.30968017599296,2.5527198240070383
15.9946,15.205703717438812,0.788896282561188
17.7454,17.3698986758439,0.37550132415610094
15.4778,14.984259955177354,0.49354004482264635
7.2752,8.208514939762283,-0.9333149397622833
17.141,18.82825887177839,-1.6872588717783934
9.0973,10.8933124729505,-1.7960124729504994
10.5782,9.90180184661613,0.6763981533838699
9.9442,8.251872515303944,1.6923274846960563
15.791,17.078265757203702,-1.287265757203702
8.012,7.79740527233845,0.21459472766155052
17.4083,13.77958008804054,3.628719911959461
6.78,6.000277007682382,0.7797229923176179
15.1677,13.811052178038839,1.356647821961161
20.9161,19.519827701774773,1.3962722982252274
9.344,9.060540176373827,0.2834598236261723
15.0533,15.825731170977814,-0.7724311709778142
21.2405,19.519827701774773,1.720672298225228
12.0633,15.390961600928918,-3.327661600928918
19.0767,16.91155825627902,2.16514174372098
21.7456,18.56162256592326,3.1839774340767413
6.768,8.073891797394714,-1.3058917973947137
17.6687,14.931625948792941,2.7370740512070597
18.1184,19.885161013821776,-1.7667610138217746
9.8503,10.087954417243957,-0.23765441724395586
9.6089,10.460517888860846,-0.8516178888608454
8.1828,8.093403996805192,0.08939600319480867
19.334,21.641957729171455,-2.3079577291714557
12.1596,12.707675769768292,-0.5480757697682925
21.5901,19.570515855993584,2.0195841440064157
10.2329,13.670766192973607,-3.4378661929736065
14.848,16.51362911908033,-1.6656291190803305
4.4739,4.71615157589216,-0.2422515758921593
11.8303,14.847025574700284,-3.016725574700285
11.4713,11.337934150548296,0.13336584945170316
19.9656,19.570515855993584,0.39508414400641456
21.8154,17.907547819942895,3.9078521800571053
24.3214,22.997687378299876,1.3237126217001247
7.3037,9.134845614986359,-1.831145614986359
15.5793,13.182665094958184,2.3966349050418163
4.6199,7.260686517991722,-2.640786517991722
12.9908,10.047780578562374,2.9430194214376257
15.6876,15.203063814752811,0.48453618524718856
16.6766,17.907547819942895,-1.2309478199428945
12.0543,14.673281039591714,-2.6189810395917146
13.7408,15.02031663720562,-1.279516637205619
8.1096,8.206792467982885,-0.09719246798288417
12.2518,9.499901194026803,2.7518988059731964
16.0162,14.582392178360136,1.4338078216398653
11.5958,11.9915400591763,-0.3957400591762994
17.3552,17.681887895319964,-0.3266878953199637
12.1856,11.771563946866026,0.41403605313397485
13.4925,13.591848303724117,-0.09934830372411696
17.4461,16.131753872792316,1.3143461272076848
9.2159,8.30377184653874,0.9121281534612589
8.052,10.607018515155522,-2.5550185151555223
8.9837,8.67705061755672,0.30664938244328077
20.2094,16.79238631177698,3.417013688223019
13.3343,14.124714237595438,-0.7904142375954368
6.2095,5.446776625117644,0.7627233748823565
11.3633,10.44955608797095,0.9137439120290498
20.0577,18.56162256592326,1.4960774340767422
17.0218,16.16871419203988,0.8530858079601202
13.2921,11.326135183572852,1.9659648164271477
12.4617,13.61322922605969,-1.15152922605969
11.8179,14.433243727544607,-2.615343727544607
10.177,7.969284882019006,2.2077151179809933
8.3505,9.546407691846584,-1.1959076918465836
5.3732,4.532941508404984,0.8402584915950158
18.0589,16.417234099263833,1.641665900736168
10.469,12.064341407721868,-1.5953414077218682
7.6065,5.995255494269979,1.6112445057300206
9.9375,9.47608503403583,0.4614149659641704
20.7924,22.02995365730207,-1.237553657302069
14.5415,13.867552388861416,0.6739476111385834
15.0097,15.522859389878343,-0.5131593898783429
15.7025,16.36703958465626,-0.6645395846562607
14.6718,16.104382564921863,-1.432582564921864
24.9422,22.484508667208793,2.4576913327912067
19.7028,19.170394487195647,0.5324055128043526
5.3441,4.830728252462585,0.5133717475374153
13.5049,14.578277141754047,-1.0733771417540474
3.6348,5.603775929684929,-1.968975929684929
7.2893,6.4173155572625316,0.8719844427374683
14.5584,17.695727146863607,-3.1373271468636066
16.6364,19.776410970223566,-3.1400109702235675
9.3682,9.067070948832129,0.30112905116787125
21.0891,19.570515855993584,1.5185841440064145
20.5948,19.32645088559327,1.2683491144067283
17.1351,15.644120304566218,1.4909796954337828
25.7142,22.308412576775357,3.405787423224645
18.8391,15.451692768188433,3.387407231811565
14.781,12.657973433090541,2.1230265669094592
24.84,22.68863389310839,2.1513661068916115
21.3369,19.133401898525708,2.203498101474292
5.3599,6.275872242536324,-0.9159722425363244
24.5211,22.71454657013648,1.80655342986352
12.6829,11.599104844362117,1.0837951556378833
12.772,10.414606052909042,2.3573939470909586
10.6135,8.59739369815842,2.01610630184158
11.4257,11.380011027171705,0.045688972828296315
23.1208,21.641957729171455,1.4788422708285438
9.2853,10.484759765499886,-1.1994597654998866
6.2589,8.427559471685383,-2.168659471685383
14.1886,12.860143064661267,1.3284569353387319
11.6737,9.47608503403583,2.1976149659641706
9.7607,7.801250408959215,1.9594495910407845
21.4415,20.630270464219873,0.8112295357801287
13.3831,12.918845481500803,0.46425451849919774
12.9747,15.11477899973725,-2.1400789997372502
12.9568,15.00977489979102,-2.052974899791021
14.7102,17.719677706687282,-3.0094777066872815
12.7619,13.272479669484664,-0.5105796694846632
10.882,13.77958008804054,-2.89758008804054
9.9949,7.765733779505984,2.2291662204940152
5.3816,5.065245757359359,0.3163542426406405
7.4571,10.285498614684503,-2.8283986146845033
12.3328,14.201841113962711,-1.8690411139627106
13.9726,15.766715992088004,-1.7941159920880043
11.1088,10.785143644218468,0.32365635578153196
19.5808,20.438759852260326,-0.8579598522603256
11.8482,11.599104844362117,0.24909515563788354
11.3822,10.516784730175102,0.8654152698248971
4.7208,4.915429477405614,-0.19462947740561454
15.8291,15.390961600928918,0.4381383990710823
17.796,17.111304196249044,0.6846958037509552
16.6898,18.202429885367938,-1.5126298853679359
15.1717,16.04911204889318,-0.8774120488931789
18.137,20.03360171557089,-1.8966017155708883
9.8509,7.423338020749935,2.427561979250064
13.7569,15.429739093299322,-1.6728390932993218
12.6043,13.499093412402269,-0.8947934124022687
19.9838,18.82825887177839,1.155541128221607
19.3801,17.25941648979003,2.120683510209968
20.1638,20.03360171557089,0.13019828442910963
22.4805,18.949800287597196,3.5306997124028037
17.0326,15.568153421920345,1.464446578079654
16.5034,18.08698548540032,-1.5835854854003202
12.2953,10.229865582723844,2.0654344172761547
15.4141,16.5795483262214,-1.1654483262213997
5.46,5.1600901155248815,0.29990988447511846
15.2215,15.390961600928918,-0.16946160092891738
13.0388,14.546620074631093,-1.507820074631093
22.9688,25.077833639650127,-2.109033639650125
17.3176,18.564078968808257,-1.2464789688082583
5.8245,5.446776625117644,0.37772337488235586
8.9868,6.344406663534533,2.6423933364654673
14.392,14.546620074631093,-0.15462007463109373
11.7411,10.963028559661383,0.778071440338616
5.4857,5.211200829143309,0.2744991708566902
14.7705,16.60815284034366,-1.8376528403436598
3.7017,6.795597097368392,-3.093897097368392
17.6827,15.72258190827686,1.9601180917231407
10.569,11.979922820274199,-1.4109228202741981
9.612,11.209340661756618,-1.5973406617566184
13.0624,10.785143644218468,2.2772563557815317
14.8085,13.894543722843919,0.9139562771560819
17.0003,19.336268367804635,-2.335968367804636
13.0559,13.204556450562604,-0.1486564505626049
15.9653,14.16966305545896,1.7956369445410392
14.2506,14.43533952228926,-0.18473952228925938
19.9468,18.98539882419674,0.9614011758032603
7.2722,6.614869831167159,0.657330168832841
19.2772,16.706450675024456,2.5707493249755444
12.5054,12.10760242541977,0.39779757458022935
9.5365,11.70021768164553,-2.1637176816455295
19.7073,18.076730073620094,1.6305699263799056
16.5137,15.11477899973725,1.3989210002627495
18.4271,18.532266326894252,-0.10516632689425265
15.2243,13.552919095217728,1.6713809047822714
24.2716,25.965169200672605,-1.6935692006726057
15.928,14.76953949498522,1.15846050501478
22.8868,21.71925424693781,1.1675457530621927
7.1452,9.458325307847671,-2.3131253078476712
3.9955,4.583601349537197,-0.5881013495371974
10.5998,8.938663334232384,1.661136665767616
4.2178,4.7616938183346,-0.5438938183345998
12.133,11.621631097878454,0.5113689021215446
18.2681,16.361798902566306,1.906301097433694
13.189,14.011311977492637,-0.8223119774926371
6.3893,6.461551866154902,-0.0722518661549012
10.3901,8.045257857179243,2.3448421428207578
10.4567,10.846964488784888,-0.3902644887848883
7.6874,8.496379447731881,-0.8089794477318808
23.584,21.552476104525297,2.0315238954747024
6.3278,7.598120726720977,-1.2703207267209775
11.2117,10.358574478896617,0.853125521103383
5.7077,6.126368386807155,-0.41866838680715457
11.5466,14.76953949498522,-3.222939494985221
11.4867,12.839325274412701,-1.3526252744127003
7.6909,9.526514604018049,-1.8356146040180485
21.8414,21.72755099625211,0.11384900374789098
14.391,15.089474916973467,-0.698474916973467
14.8963,17.73605967815112,-2.8397596781511183
7.0315,8.59739369815842,-1.56589369815842
14.3656,16.61790899413587,-2.25230899413587
9.7911,7.309533257682248,2.481566742317752
6.762,8.045257857179243,-1.283257857179243
13.7579,13.068308405020606,0.6895915949793938
10.4658,11.457907947150511,-0.9921079471505116
5.4795,5.0132546269617615,0.4662453730382383
17.3776,17.879477704767748,-0.5018777047677467
19.1524,18.834125343012968,0.3182746569870325
12.9246,13.780664189652072,-0.8560641896520718
4.1311,5.603775929684929,-1.4726759296849288
7.685,5.995255494269979,1.6897445057300207
11.6489,13.60981575644795,-1.9609157564479514
13.0762,15.089474916973467,-2.013274916973467
4.0169,5.205311267207112,-1.1884112672071119
18.3002,19.157705918774894,-0.8575059187748941
14.8485,14.437935301315912,0.4105646986840874
23.6296,20.28438749581849,3.345212504181511
8.2255,7.880626244905669,0.3448737550943308
7.6261,6.126368386807155,1.4997316131928455
14.3405,15.765845847526133,-1.425345847526133
9.5303,10.851065070842264,-1.3207650708422634
17.614,15.745901394992273,1.8680986050077273
9.53,7.788801857407187,1.741198142592812
9.2189,8.22875873152278,0.9901412684772204
15.0403,14.582392178360136,0.4579078216398642
8.7747,6.349365924280926,2.425334075719073
22.6478,23.112023341138794,-0.46422334113879415
13.6575,15.825731170977814,-2.1682311709778137
11.5786,9.434361366785424,2.1442386332145755
12.4234,13.046539954768384,-0.6231399547683836
11.5258,14.847025574700284,-3.321225574700284
11.7385,13.586726303227334,-1.8482263032273334
4.6399,5.764354453308562,-1.1244544533085623
15.7524,14.003836992115556,1.748563007884444
14.849,13.960026721356554,0.8889732786434461
