Actual,Predicted,Residual
10.575,11.372001103726141,-0.7970011037261422
22.0593,23.22290991400051,-1.16360991400051
21.5259,18.67041887204969,2.855481127950309
14.3443,15.674478129864879,-1.330178129864878
21.1204,21.111186243209637,0.009213756790362737
5.2186,6.067017864931999,-0.8484178649319984
8.4151,6.514683354159148,1.9004166458408527
7.0968,7.9125547338157896,-0.8157547338157896
6.3882,6.063075948409986,0.3251240515900147
5.6732,4.8223233278774655,0.850876672122534
20.231,21.961405333745716,-1.7304053337457148
10.5592,11.826872739181635,-1.2676727391816343
8.4995,5.7153759412995795,2.78412405870042
10.4408,7.025116621421117,3.4156833785788825
19.7844,17.17980421127869,2.604595788721312
19.371,16.228083747643318,3.142916252356681
3.9292,5.475886257023465,-1.546686257023465
13.3177,12.065842795376096,1.2518572046239047
11.3964,12.161298008695377,-0.7648980086953774
17.6718,16.182117655885378,1.4896823441146232
9.3154,7.160116823018987,2.1552831769810137
17.4834,14.272284609141279,3.211115390858721
18.6279,16.976851001336275,1.6510489986637253
5.216,6.647171341154065,-1.431171341154065
25.4983,25.720899097000725,-0.22259909700072456
17.1884,15.155593855612077,2.0328061443879246
14.3666,11.547836818790001,2.8187631812099987
5.8917,7.001881796839183,-1.110181796839183
13.6767,11.037652808128653,2.639047191871347
16.5174,16.56273692577209,-0.04533692577209081
11.0599,10.21798237155017,0.8419176284498313
13.8194,16.68232880966678,-2.8629288096667818
18.4361,18.31750239621368,0.1185976037863199
5.906,6.2539998404240364,-0.34799984042403675
18.5917,16.0744442594312,2.5172557405687996
10.632,12.081849578703595,-1.4498495787035957
11.549,14.475637134024199,-2.9266371340241992
10.2373,7.298781909512408,2.938518090487592
10.0661,10.420649179056287,-0.3545491790562867
13.9333,14.992458100856107,-1.0591581008561075
17.4311,13.695751093417481,3.7353489065825194
30.8035,27.46321917597434,3.3402808240256583
7.616,9.03409180988715,-1.4180918098871498
18.924,16.41725621186061,2.5067437881393886
11.9391,9.389829068678289,2.5492709313217112
16.4205,18.35907365829122,-1.9385736582912187
19.5335,21.70132789954638,-2.1678278995463813
5.5306,5.219396175238416,0.31120382476158337
16.8695,13.923633433659216,2.945866566340783
16.398,18.03852952005629,-1.6405295200562904
13.9749,14.147619846065941,-0.1727198460659416
20.6338,22.584456520234536,-1.950656520234535
11.9277,13.483762478422616,-1.556062478422616
16.705,14.094244879012965,2.610755120987033
26.8537,24.157131512093773,2.6965684879062266
14.9503,13.952085949735988,0.9982140502640124
20.9374,20.22890576280431,0.7084942371956906
12.0165,11.21549005927642,0.8010099407235813
10.5558,13.329829590451407,-2.7740295904514074
12.9529,13.106818348219294,-0.1539183482192943
15.9848,13.121652605552377,2.8631473944476227
7.2245,6.908283346451735,0.3162166535482651
10.1131,9.431581434753538,0.6815185652464617
4.5635,4.768062258494136,-0.20456225849413556
24.0025,22.108733339169557,1.893766660830444
15.6881,16.239766978410096,-0.5516669784100952
16.8382,15.099500288417817,1.7386997115821838
10.0366,12.261263813247307,-2.2246638132473073
19.6621,17.71832933451008,1.943770665489918
10.9329,12.34758104868982,-1.41468104868982
6.9564,8.299937530349197,-1.343537530349197
15.1119,12.854036589977385,2.2578634100226154
16.915,16.449451176819213,0.46554882318078583
18.2059,20.140769945238514,-1.934869945238514
10.053,12.261263813247307,-2.2082638132473065
6.8873,7.987539935148288,-1.1002399351482879
21.7279,21.111186243209637,0.6167137567903644
20.3317,16.84510979576692,3.4865902042330816
9.1363,8.596511595813677,0.5397884041863232
10.0043,8.809863449906574,1.1944365500934264
13.8455,10.6491935439278,3.1963064560722003
9.7184,9.266909394253103,0.4514906057468977
19.4727,16.625386792669712,2.847313207330288
10.2652,11.442615471536518,-1.1774154715365182
17.7179,15.902091399626826,1.815808600373174
19.2701,18.03852952005629,1.2315704799437093
16.4353,14.01722153463942,2.4180784653605816
16.2126,14.949271308263889,1.2633286917361097
18.7062,19.368853863679167,-0.6626538636791679
13.1359,12.391715136687317,0.7441848633126824
24.7545,21.968051749433474,2.786448250566526
10.1207,12.302866502944031,-2.182166502944032
3.8413,6.760151698259914,-2.9188516982599144
13.9657,13.431894028553941,0.5338059714460588
17.1136,16.6992902013461,0.41430979865390327
14.9066,14.231575286211912,0.6750247137880869
12.8787,11.572908349830545,1.3057916501694553
15.4502,13.923633433659216,1.5265665663407848
8.3625,8.809863449906574,-0.4473634499065735
11.9078,10.260382942517701,1.6474170574822988
5.1107,6.868481097406359,-1.757781097406359
9.692,7.806447762707417,1.8855522372925835
6.9365,7.009856044448895,-0.07335604444889565
14.4229,15.396157990096256,-0.9732579900962559
11.3146,13.348634436872599,-2.0340344368725987
19.6916,18.121858037344182,1.5697419626558187
6.62,8.677096027849277,-2.057096027849277
17.3299,15.80512601589931,1.5247739841006887
19.7449,18.472681404888274,1.2722185951117275
12.8327,13.63735215036034,-0.8046521503603383
12.4465,14.18889233898033,-1.7423923389803289
9.7399,11.366438077398291,-1.6265380773982905
18.4852,18.814513007534593,-0.32931300753459425
18.47,19.568403286937162,-1.0984032869371632
7.4798,8.773994183100502,-1.294194183100502
9.5849,8.715137043009273,0.8697629569907264
5.4296,6.2539998404240364,-0.8243998404240367
21.8179,19.909029659345418,1.908870340654584
25.4341,24.553443054429696,0.8806569455703048
15.7328,14.661415597773576,1.071384402226423
8.7188,9.399729300020676,-0.6809293000206758
17.5253,18.947171182109386,-1.4218711821093848
22.5637,23.20029297059563,-0.636592970595629
15.4705,15.117429238570423,0.35307076142957605
9.1743,6.647171341154065,2.5271286588459354
16.5513,15.933475449833033,0.6178245501669686
14.7833,12.453884070549703,2.329415929450297
16.9883,18.952605327966477,-1.9643053279664784
8.9564,8.312749910745216,0.6436500892547841
10.9011,12.071606341096588,-1.1705063410965888
9.9561,7.160116823018987,2.7959831769810126
5.1047,7.530475976426111,-2.4257759764261104
10.153,9.266909394253103,0.8860906057468974
21.6595,19.364123364889164,2.295376635110838
17.1697,17.742486656904894,-0.5727866569048956
12.1628,14.565270322867114,-2.4024703228671136
8.5403,11.442615471536518,-2.902315471536518
8.2872,8.312749910745216,-0.025549910745215954
14.1229,13.828452889009863,0.2944471109901361
12.1542,11.965642392994793,0.1885576070052064
8.1702,11.25662138889578,-3.086421388895781
8.8685,8.164143511020162,0.7043564889798368
20.9381,19.201992090940774,1.7361079090592249
9.9344,10.275476030073456,-0.3410760300734559
19.708,18.142421471435256,1.5655785285647426
21.4,20.00297101483081,1.3970289851691895
7.9465,9.874560373076644,-1.9280603730766437
9.3675,7.87497211523632,1.49252788476368
15.9413,13.121652605552377,2.819647394447623
17.1102,16.403193247717812,0.7070067522821866
7.4672,5.860834963842092,1.606365036157908
17.3251,16.6992902013461,0.6258097986539006
16.3656,18.659286848145577,-2.293686848145576
14.8624,11.978055857156777,2.884344142843222
15.9946,15.12906739345435,0.865532606545651
17.7454,17.63017028867758,0.11522971132242077
15.4778,14.886154456773566,0.5916455432264343
7.2752,8.289663086805614,-1.0144630868056144
17.141,18.67041887204969,-1.5294188720496926
9.0973,10.727571437077541,-1.6302714370775409
10.5782,9.550616486786703,1.0275835132132976
9.9442,8.10749097087765,1.8367090291223498
15.791,17.10026202584477,-1.3092620258447702
8.012,7.8320436035386605,0.17995639646133998
17.4083,14.01722153463942,3.3910784653605806
6.78,6.136451028457659,0.6435489715423408
15.1677,13.822310827781994,1.345389172218006
20.9161,19.52695049864206,1.3891495013579416
9.344,9.101656466282506,0.2423435337174933
15.0533,15.709030456243221,-0.6557304562432211
21.2405,19.52695049864206,1.7135495013579423
12.0633,15.538812176392625,-3.475512176392625
19.0767,16.976851001336275,2.099848998663724
21.7456,18.69456127488164,3.05103872511836
6.768,7.6476409605950755,-0.8796409605950757
17.6687,14.935040061598192,2.733659938401809
18.1184,20.029142841578295,-1.910742841578294
9.8503,10.255171140924809,-0.4048711409248078
9.6089,11.241319028295969,-1.6324190282959687
8.1828,8.043710364299832,0.1390896357001683
19.334,21.870831533306273,-2.536831533306273
12.1596,12.391715136687317,-0.23211513668731776
21.5901,19.782492678355666,1.8076073216443334
10.2329,13.298013209286365,-3.0651132092863644
14.848,16.518948109384695,-1.6709481093846943
4.4739,4.751017221414739,-0.2771172214147386
11.8303,14.661415597773576,-2.831115597773577
11.4713,11.442615471536518,0.02868452846348113
19.9656,19.782492678355666,0.1831073216443322
21.8154,17.961511621726753,3.853888378273247
24.3214,22.474602779346302,1.8467972206536984
7.3037,8.95324989578415,-1.6495498957841503
15.5793,13.23256714937993,2.3467328506200698
4.6199,7.25742417576449,-2.63752417576449
12.9908,9.874560373076644,3.116239626923356
15.6876,15.13241984431268,0.555180155687319
16.6766,17.961511621726753,-1.2849116217267529
12.0543,14.565270322867114,-2.5109703228671147
13.7408,15.075259230423864,-1.3344592304238638
8.1096,8.097808951547554,0.011791048452446162
12.2518,9.303476006818144,2.9483239931818552
16.0162,14.44381372717999,1.5723862728200118
11.5958,11.965642392994793,-0.3698423929947925
17.3552,17.559610845018184,-0.20441084501818452
12.1856,11.635429444100033,0.5501705558999674
13.4925,13.679992349871895,-0.18749234987189567
17.4461,16.149811249385404,1.2962887506145968
9.2159,8.281934153577822,0.9339658464221774
8.052,10.656702582061719,-2.6047025820617193
8.9837,8.884687573905213,0.099012426094788
20.2094,16.66925770219506,3.5401422978049375
13.3343,14.147619846065941,-0.8133198460659408
6.2095,5.557948853002807,0.6515511469971935
11.3633,10.493246312055357,0.8700536879446439
20.0577,18.69456127488164,1.363138725118361
17.0218,16.342900276296152,0.6788997237038465
13.2921,11.31923235510013,1.9728676448998694
12.4617,13.431894028553941,-0.9701940285539408
11.8179,14.42488438697574,-2.606984386975741
10.177,8.085923336500732,2.0910766634992672
8.3505,9.474887874774005,-1.1243878747740048
5.3732,4.549573148746405,0.8236268512535947
18.0589,16.534617014335094,1.5242829856649074
10.469,11.960869981001883,-1.4918699810018836
7.6065,5.911632342865034,1.6948676571349655
9.9375,9.468813913184542,0.46868608681545787
20.7924,21.961405333745716,-1.1690053337457158
14.5415,13.828452889009863,0.7130471109901357
15.0097,15.619715435535113,-0.6100154355351126
15.7025,16.403193247717812,-0.7006932477178118
14.6718,16.064018796914297,-1.3922187969142978
24.9422,22.503864389994728,2.4383356100052715
19.7028,19.462429328331986,0.24037067166801407
5.3441,4.766750358792861,0.5773496412071388
13.5049,14.552319145055804,-1.0474191450558052
3.6348,5.478236603570427,-1.8434366035704275
7.2893,6.248552218614274,1.0407477813857255
14.5584,17.71596468857176,-3.1575646885717585
16.6364,19.909029659345418,-3.2726296593454194
9.3682,8.773994183100502,0.5942058168994979
21.0891,19.782492678355666,1.3066073216443321
20.5948,19.166102664350326,1.428697335649673
17.1351,15.396157990096256,1.7389420099037451
25.7142,22.338567164106053,3.375632835893949
18.8391,15.674478129864879,3.16462187013512
14.781,12.50965550613459,2.27134449386541
24.84,22.626803314433978,2.2131966855660217
21.3369,19.364123364889164,1.9727766351108365
5.3599,6.280727886361857,-0.9208278863618578
24.5211,23.22474923656539,1.29635076343461
12.6829,11.435772920322266,1.2471270796777336
12.772,10.495670989732169,2.2763290102678315
10.6135,8.400746014580392,2.2127539854196083
11.4257,11.186915077102746,0.2387849228972545
23.1208,21.870831533306273,1.2499684666937263
9.2853,10.679810075163624,-1.394510075163625
6.2589,8.596511595813677,-2.3376115958136774
14.1886,12.854036589977385,1.3345634100226142
11.6737,9.468813913184542,2.204886086815458
9.7607,7.817421440401449,1.943278559598551
21.4415,20.8657053041137,0.5757946958863016
13.3831,13.110477217294537,0.27262278270546325
12.9747,15.193056125079483,-2.2183561250794828
12.9568,14.907815048835038,-1.951015048835039
14.7102,17.749377114590885,-3.039177114590885
12.7619,13.187253002243061,-0.4253530022430603
10.882,14.01722153463942,-3.1352215346394203
9.9949,7.567476149335555,2.4274238506644448
5.3816,4.8223233278774655,0.5592766721225342
7.4571,10.298401485652304,-2.8413014856523047
12.3328,13.998467071186079,-1.6656670711860784
13.9726,15.87257704586671,-1.8999770458667093
11.1088,10.75958301298734,0.34921698701266024
19.5808,20.370141055834132,-0.7893410558341323
11.8482,11.435772920322266,0.41242707967773384
11.3822,10.68521596269063,0.6969840373093685
4.7208,5.01955738330909,-0.2987573833090904
15.8291,15.538812176392625,0.2902878236073754
17.796,16.995122599772685,0.8008774002273142
16.6898,17.988370313646584,-1.2985703136465823
15.1717,15.936196705186138,-0.7644967051861382
18.137,20.240284824980215,-2.1032848249802143
9.8509,7.198001947856265,2.652898052143734
13.7569,14.949271308263889,-1.1923713082638887
12.6043,13.273512749647981,-0.6692127496479809
19.9838,18.67041887204969,1.3133811279503078
19.3801,17.942880419858593,1.4372195801414058
20.1638,20.240284824980215,-0.07648482498021636
22.4805,18.945610735444927,3.5348892645550727
17.0326,15.693017398066816,1.3395826019331825
16.5034,18.314654720699636,-1.8112547206996368
12.2953,10.455710039045977,1.8395899609540223
15.4141,16.866011137825303,-1.451911137825304
5.46,4.889841669231674,0.5701583307683258
15.2215,15.538812176392625,-0.3173121763926243
13.0388,14.319379643600458,-1.2805796436004577
22.9688,25.13479854544091,-2.1659985454409068
17.3176,18.307056559457077,-0.9894565594570786
5.8245,5.557948853002807,0.26655114699719284
8.9868,6.23307888097782,2.75372111902218
14.392,14.319379643600458,0.07262035639954156
11.7411,10.84588621234873,0.8952137876512687
5.4857,5.373174234889691,0.1125257651103082
14.7705,16.58269892416116,-1.8121989241611605
3.7017,6.647171341154065,-2.945471341154065
17.6827,15.964397674165639,1.7183023258343617
10.569,11.817587804036847,-1.2485878040368465
9.612,11.260159975933544,-1.6481599759335435
13.0624,10.75958301298734,2.30281698701266
14.8085,13.89095343459761,0.9175465654023913
17.0003,19.201992090940774,-2.2016920909407744
13.0559,13.329829590451407,-0.27392959045140763
15.9653,14.04294544226225,1.9223545577377497
14.2506,14.975319250409566,-0.7247192504095654
19.9468,18.560610569232704,1.3861894307672955
7.2722,6.68581747389345,0.5863825261065498
19.2772,16.49130681161218,2.7858931883878206
12.5054,12.132387979262703,0.37301202073729733
9.5365,11.628412865693795,-2.0919128656937946
19.7073,18.13449278239774,1.5728072176022607
16.5137,15.193056125079483,1.320643874920517
18.4271,18.511242301724067,-0.08414230172406789
15.2243,13.507611715858449,1.7166882841415507
