Actual,Predicted,Residual
10.575,11.7389509478285,-1.1639509478285
22.0593,23.364233294906636,-1.3049332949066361
21.5259,19.195469564009095,2.3304304359909054
14.3443,15.972317624217816,-1.628017624217815
21.1204,20.54176206803578,0.5786379319642201
5.2186,5.693955716213878,-0.47535571621387795
8.4151,6.541315756003931,1.8737842439960701
7.0968,8.081024773088863,-0.9842247730888634
6.3882,6.4147800449132175,-0.026580044913217193
5.6732,4.713167714827222,0.9600322851727778
20.231,22.001477050937908,-1.770477050937906
10.5592,12.208605335786745,-1.649405335786744
8.4995,5.198365355258925,3.301134644741074
10.4408,7.249100390491384,3.191699609508615
19.7844,18.543840086581383,1.2405599134186183
19.371,15.380028311541082,3.9909716884589166
3.9292,5.479431323830788,-1.550231323830788
13.3177,11.859910856582841,1.457789143417159
11.3964,11.606190007660848,-0.20979000766084788
17.6718,15.385115376025363,2.2866846239746383
9.3154,7.154794990967957,2.160605009032043
17.4834,14.359675882422835,3.123724117577165
18.6279,17.026667211142694,1.6012327888573061
5.216,6.850807072964217,-1.6348070729642172
25.4983,25.84317987525087,-0.34487987525086794
17.1884,14.435147107281109,2.7532528927188924
14.3666,12.074844877401151,2.2917551225988486
5.8917,6.887316948598625,-0.9956169485986246
13.6767,11.21387687719723,2.462823122802771
16.5174,16.91785629286475,-0.40045629286475304
11.0599,9.771495200402445,1.288404799597556
13.8194,18.232249136477357,-4.412849136477357
18.4361,17.77072413940889,0.6653758605911086
5.906,6.254823639059916,-0.3488236390599164
18.5917,17.13172316793686,1.4599768320631412
10.632,12.446840752970214,-1.8148407529702144
11.549,14.58445914258254,-3.035459142582541
10.2373,7.546116017711683,2.691183982288316
10.0661,10.328999698685262,-0.26289969868526164
13.9333,14.708102372460731,-0.7748023724607318
17.4311,13.989362283052328,3.4417377169476726
30.8035,27.021025249097576,3.7824747509024235
7.616,9.117035503507346,-1.501035503507346
18.924,16.530986962131625,2.393013037868375
11.9391,9.733111807510454,2.2059881924895457
16.4205,18.77311814467162,-2.35261814467162
19.5335,21.525571811751302,-1.9920718117513019
5.5306,5.00110763567265,0.5294923643273499
16.8695,14.125200978944061,2.7442990210559373
16.398,18.042793580736223,-1.6447935807362235
13.9749,13.52632757314094,0.4485724268590605
20.6338,22.167478892044862,-1.5336788920448612
11.9277,13.630293020784237,-1.7025930207842368
16.705,13.26691544293185,3.438084557068148
26.8537,23.738000372857165,3.1156996271428348
14.9503,14.093919407588514,0.8563805924114867
20.9374,20.197564496064686,0.7398355039353142
12.0165,11.056208443557976,0.9602915564420247
10.5558,13.399410691959297,-2.843610691959297
12.9529,13.264863099005458,-0.3119630990054585
15.9848,12.650786126424919,3.3340138735750813
7.2245,7.15475449806248,0.06974550193752016
10.1131,8.761591768917683,1.3515082310823168
4.5635,4.310193615611428,0.2533063843885719
24.0025,22.570860385136008,1.4316396148639932
15.6881,16.788473390190966,-1.1003733901909651
16.8382,15.035776036899144,1.802423963100857
10.0366,12.7017062492365,-2.6651062492364996
19.6621,17.76730849202972,1.8947915079702788
10.9329,12.53112129939974,-1.5982212993997393
6.9564,9.040589025335603,-2.0841890253356024
15.1119,12.696644237345808,2.4152557626541924
16.915,18.134555581210556,-1.2195555812105567
18.2059,20.619012980082232,-2.413112980082232
10.053,12.7017062492365,-2.6487062492364988
6.8873,8.169479327393638,-1.2821793273936386
21.7279,20.54176206803578,1.1861379319642218
20.3317,17.544460915261634,2.787239084738367
9.1363,7.962141369532453,1.1741586304675469
10.0043,9.26898742353588,0.7353125764641213
13.8455,10.62899397289479,3.2165060271052095
9.7184,9.237954790051212,0.4804452099487886
19.4727,16.59828328805519,2.8744167119448107
10.2652,10.610670588428725,-0.345470588428725
17.7179,16.199343089673455,1.518556910326545
19.2701,18.042793580736223,1.2273064192637761
16.4353,14.472967343606388,1.9623326563936132
16.2126,14.966605459635137,1.2459945403648618
18.7062,18.944415824465406,-0.23821582446540646
13.1359,12.305653389860598,0.830246610139401
24.7545,21.68415082328068,3.0703491767193185
10.1207,12.277180375013856,-2.1564803750138566
3.8413,7.090126818363593,-3.2488268183635927
13.9657,14.087858239789593,-0.12215823978959328
17.1136,16.9353544204854,0.17824557951460207
14.9066,14.040343913861282,0.8662560861387174
12.8787,10.787632595941814,2.0910674040581867
15.4502,14.125200978944061,1.3249990210559393
8.3625,9.26898742353588,-0.9064874235358786
11.9078,10.354655264767331,1.553144735232669
5.1107,6.448455839129171,-1.337755839129171
9.692,7.444445640055001,2.247554359944999
6.9365,7.602960460322776,-0.6664604603227762
14.4229,15.561510603265507,-1.1386106032655068
11.3146,12.578098269630893,-1.263498269630892
19.6916,18.64006026397322,1.0515397360267826
6.62,8.20994896765733,-1.589948967657329
17.3299,16.02766184392228,1.302238156077717
19.7449,18.578849802018702,1.1660501979812992
12.8327,13.69800718595012,-0.8653071859501189
12.4465,14.14262557310689,-1.6961255731068903
9.7399,12.025217132996584,-2.2853171329965836
18.4852,18.984161600588987,-0.49896160058898786
18.47,18.874082382427694,-0.40408238242769556
7.4798,8.620848134039928,-1.141048134039928
9.5849,8.910343638406431,0.6745563615935684
5.4296,6.254823639059916,-0.8252236390599164
21.8179,19.820507942291282,1.9973920577087192
25.4341,23.76984374759158,1.6642562524084212
15.7328,14.520036698557096,1.2127633014429033
8.7188,9.37815149005189,-0.6593514900518898
17.5253,19.770333165022723,-2.245033165022722
22.5637,22.272813516199633,0.2908864838003673
15.4705,14.456110200835353,1.0143897991646469
9.1743,6.850807072964217,2.323492927035783
16.5513,15.138493644093051,1.41280635590695
14.7833,12.212716274784638,2.5705837252153625
16.9883,18.95394981962169,-1.9656498196216923
8.9564,8.547497210458365,0.40890278954163506
10.9011,11.5027534011841,-0.6016534011840999
9.9561,7.154794990967957,2.801305009032042
5.1047,7.220744847145069,-2.1160448471450684
10.153,9.237954790051212,0.9150452099487882
21.6595,19.28515488138285,2.37434511861715
17.1697,17.399183147147838,-0.2294831471478389
12.1628,14.759689155109566,-2.596889155109565
8.5403,10.610670588428725,-2.070370588428725
8.2872,8.547497210458365,-0.26029721045836496
14.1229,13.779645301869474,0.3432546981305258
12.1542,11.951341173104227,0.20285882689577228
8.1702,11.148694886035678,-2.978494886035678
8.8685,8.445200071617595,0.42329992838240393
20.9381,19.35572004390876,1.5823799560912377
9.9344,10.482667846684958,-0.5482678466849578
19.708,17.89612155403255,1.811878445967448
21.4,20.28010358031809,1.1198964196819077
7.9465,9.537866512758859,-1.5913665127588583
9.3675,8.42031707905443,0.9471829209455702
15.9413,12.650786126424919,3.2905138735750814
17.1102,16.327064647420457,0.7831353525795421
7.4672,5.656588518366432,1.8106114816335683
17.3251,16.9353544204854,0.3897455795145994
16.3656,18.645408078721353,-2.279808078721352
14.8624,12.181390301521366,2.6810096984786327
15.9946,15.588793851992925,0.40580614800707515
17.7454,17.659035859760294,0.08636414023970573
